cron_schedule,description,disabled,dispatch.earliest_time,dispatch.latest_time,dispatchAs,eai:acl.app,eai:acl.owner,eai:acl.perms.read,eai:acl.perms.write,eai:acl.sharing,is_scheduled,schedule_priority,search,title,updated
*/15 * * * *,"Chance the alert requires action? Low. sendmodalert errors from Splunk might advise of a failure in an alert action, also see SearchHeadLevel - Script failures in the last day",1,-15m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""sendmodalert or sendalert errors and warnings may be an issue relating to the creation of alerts via a script"")`
index=_internal `splunkenterprisehosts` ""ERROR sendmodalert - action="" OR ""WARN sendmodalert - action"" OR ""Error in 'sendalert' command"" sourcetype=splunkd (`splunkadmins_splunkd_source`)
`comment(""If you need more context on the above errors add this snippet into the above search (remove the \\):
OR \""sendmodalert - Invoking modular alert action\""
"")`
`splunkadmins_sendmodalert_errors`
| rex field=results_file ""[/\\\]dispatch[/\\\](?P<sid>[^/]+)""
| eval sid=if(isnull(sid),""NOMATCH"",sid)
| join sid type=outer [search index=_internal source=""*scheduler.log"" sourcetype=scheduler `splunkenterprisehosts` | table sid, savedsearch_name, app, user]
| cluster showcount=true
| table host, savedsearch_name, app, user, _raw, _time, cluster_count
| eval mostRecent = strftime(mostRecent, ""%+"")
| sort - _time",AllSplunkEnterpriseLevel - sendmodalert errors,1969-12-31T19:00:00-05:00
57 6 * * 2,"Chance the alert requires action? Moderate. Long latency delays in scheduled searches may indicate an issue, however the scheduled time of the search is what determine the search window. Therefore this only shows when it has taken a long period of time to execute an actual search (there is another alert for skipped searches)",1,-1w,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""These searches were scheduled to run at a particular time but the actual run time was more than X seconds later, which might indicate a search head performance issue"")` 
`comment(""In the environment this search was created on restarts are not overly common so we assume any restart might relate to a scheduling delay to prevent false alarms from the alert. This may need further tuning or you may wish to remove the where clause in this if you want more alerting."")`
index=_internal `splunkenterprisehosts` sourcetype=scheduler app=* scheduled_time=* source=*scheduler.log
| search `comment(""Exclude time periods where shutdowns were occurring"")` AND NOT [`splunkadmins_shutdown_list(splunkenterprisehosts,600,600)`]
| eval time=strftime(_time,""%+"") 
| eval delay_in_start = (dispatch_time - scheduled_time) 
| where delay_in_start>100
| eval scheduled_time=strftime(scheduled_time,""%+"") 
| eval dispatch_time=strftime(dispatch_time,""%+"") 
| rename time AS endTime 
| table host,savedsearch_name,delay_in_start, scheduled_time, dispatch_time, endTime, run_time, status, user, app 
| sort -delay_in_start 
| dedup host,savedsearch_name,delay_in_start",AllSplunkEnterpriseLevel - Splunk Scheduler excessive delays in executing search,1969-12-31T19:00:00-05:00
"57 2,6,10,14,18,22 * * *","Chance the alert requires action? Low. Provides the skipped searches and a list of reasons why they were skipped. To remove false alarms this alert now checks if any shutdown messages appear, this may require tweaking in your environment as it checks for *any* Splunk enterprise instance shutdown...",1,-4h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""For some reason this search had to be skipped, this might be due to over scheduling the search or an inefficient search or similar"")` index=_internal sourcetype=scheduler status=skipped source=*scheduler.log `splunkenterprisehosts` 
| search `comment(""Exclude unable to distribute to peer messages where we sent the shutdown signal to the peer"")` AND NOT [`splunkadmins_shutdown_list(splunkenterprisehosts,0,0)`]
| search `comment(""Skipped searches can be expected for up-to 10 minutes after an indexer(s) has been shutdown..."")` AND NOT [`splunkadmins_shutdown_time(indexerhosts,0,600)`]
| fillnull concurrency_category concurrency_context concurrency_limit
| stats count, earliest(_time) AS firstSeen, latest(_time) AS lastSeen by savedsearch_id, reason, app, concurrency_category, concurrency_context, concurrency_limit, search_type, user, host 
| eval firstSeen = strftime(firstSeen, ""%+""), lastSeen=strftime(lastSeen, ""%+"")",AllSplunkEnterpriseLevel - Splunk Scheduler skipped searches and the reason,1969-12-31T19:00:00-05:00
57 10 * * *,"Chance the alert requires action? Low. Splunk Enterprise servers are throwing an error related to running a script, this may or may not be an issue...",1,-24h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""runScript errors are an indicator of a potential issue with an application"")`
index=_internal `splunkenterprisehosts` sourcetype=splunkd (`splunkadmins_splunkd_source`) 
""ERROR ScriptRunner - stderr from '*python* *runScript.py execute'"" OR ""ERROR ExecProcessor - message from \""python* *ERROR*""
`comment(""Do not include INFO level messages from standard error/out"")`
NOT "" INFO "" `splunkadmins_runscript` 
| cluster showcount=true 
| fields host, _raw, cluster_count",AllSplunkEnterpriseLevel - Splunk Servers throwing runScript errors,1969-12-31T19:00:00-05:00
13 */2 * * *,Chance the alert requires action? Moderate. Detect when a Splunk enterprise host is reporting that it is seeing excessive response times while running operations,1,-120m@m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Attempt to find entries in the splunkd logs that indiciate that Splunk is resource constrained and requires more CPU or similar"")`
index=_internal `indexerhosts`  sourcetype=splunkd source=*splunkd.log ""Might indicate hardware or splunk limitations"" OR ""took longer than"" `comment(""This is useful for reporting but not so useful for alerting... OR \""WARN  PeriodicReapingTimeout\"""")` NOT ""Might indicate slow ldap server."" `comment(""Add in OR (WARN ConfMetrics) ?)"")` 
| rex ""^[\d-]+ [\d:\.]+( )+[\+-]?\d+( )+[^ ]+( )+(?P<componentAndArea>([^ ]+( )+){3}).*\((?P<number>\d+) milliseconds"" 
| rex ""^[\d-]+ [\d:\.]+( )+[\+-]?\d+( )+[^ ]+( )+(?P<componentAndArea2>DispatchManager\s+([^ ]+( )+){3}).*elapsed_ms=(?P<number3>\d+)"" 
| rex ""Spent (?P<number2>\d+)""
| rex ""reaping (?P<area>([^ ]+ ){2})""
| eval componentAndArea=case(isnotnull(componentAndArea2),componentAndArea2,isnull(componentAndArea),component . ""_"" . area,1=1,componentAndArea), number=coalesce(number,number2,number3)
| stats count, avg(number) AS avgTimeInSeconds, max(number) AS maxTimeInSeconds, max(_time) AS mostRecent, min(_time) AS firstSeen by componentAndArea, host
| search `comment(""Allow custom exclusions"")` `splunkadmins_resource_starvation`
| sort - mostRecent
| eval firstSeen=strftime(firstSeen, ""%+""), mostRecent=strftime(mostRecent, ""%+""), avgTimeInSeconds=round(avgTimeInSeconds/1000,2), maxTimeInSeconds=round(maxTimeInSeconds/1000,2)",AllSplunkEnterpriseLevel - Splunk Servers with resource starvation,1969-12-31T19:00:00-05:00
47 3 * * 1,Chance the alert requires action? High. Production crashes are usually a problem,1,-7d@d,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""crash logs on the Splunk enterprise servers are usually an issue, this may require a support ticket"")`
index=_internal `splunkenterprisehosts` sourcetype=splunkd_crash_log
| top source, host, sourcetype",AllSplunkEnterpriseLevel - Splunkd Crash Logs Have Appeared in Production,1969-12-31T19:00:00-05:00
43 4 * * *,"Chance the alert requires action? Moderate. This is an attempt to alert on almost any splunkd related log message which might be of interest to the admin team. Note that some items were excluded such as ""SearchOperator:savedsplunk"", while this exists in the splunkd log https://ideas.splunk.com/ideas/EID-I-796 advises why it is not useful as an error (vote if interested)",1,-1d@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"index=_internal `splunkenterprisehosts` `splunkadmins_splunkd_log_messages` 
`comment(""OR (TERM(DateParserVerbose) TERM(consecutive)) was previously included in the splunkd.log section but the message about unretrievable data does not appear to be accurate, Splunk auto-increments the timestamp by 1s every 200K events so this is not an issue as such..."")` 
    (sourcetype=splunkd (`splunkadmins_splunkd_source`) WARN OR ERROR MongoModificationsTracker OR TERM(SearchOperator:kv) OR AuditTrailManager OR IniFile OR GetBundleListTransaction OR GenericConfigKeyHandler OR AuthorizationManager OR GetRemoteAuthToken OR DistributedPeer OR (Archiver Permission) OR GetIndexListTransaction OR (DistributedPeerManager Timeout OR TERM(status=Down)) OR CalcFieldProcessor OR FieldAliaser OR (SearchScheduler OR DispatchManager ""minimum free disk space"") OR ApplicationUpdater OR (ScopedLDAPConnection NOT ""Might indicate slow ldap server"" NOT ""Converting non-UTF-8 value to"") OR regexExtractionProcessor OR (ProcessTracker NOT ConfMetrics) OR ConfReplication OR TailingProcessor OR ""Invalid cron_schedule"" OR ""Persistent file"" OR ""Too many indexes"" OR ""UserManagerPro - Strategy"" OR SearchProcessMemoryTracker OR SSLOptions OR (SHCRepJob misspelled) OR PivotEvaluator OR PropertiesMap OR HTTPAuthManager OR X509Verify OR FilesystemChangeWatcher OR PropsKeyHandler OR IndexProcessor OR BundleArchiver OR (ApplicationManager NOT ""Skipping update check for app id"" NOT ""This is expected if you push an app from the cluster master"") OR ISplunkDispatch OR TcpInputConfig OR (CollectionConfHandler Bad OR reload) OR SLConstants OR TERM(AdminHandler:AuthenticationHandler) OR (DispatchManager NOT (failedtostart OR quota OR QUEUED OR concurrency OR concurrently)) OR KVStoreBulletinBoardManager OR CMRestIndexerDiscoveryHandler
OR KVStoreConfigurationProvider OR LMMasterRestHandler OR LMHttpUtil OR (DatabaseDirectoryManager Detecting) OR (No space NOT SHCRepJob NOT DispatchManager) OR (baseline configuration replicating) OR LMTracker OR IndexerDiscoveryHeartbeatThread OR ModularUtility OR ScriptRestHandler OR (S3Client httpStatusCode) OR BucketReplicator 
OR WorkloadConfig OR ""WARN  loader"" OR ""ERROR loader"" OR (TERM(AdminHandler:AuthenticationHandler) reasonable)
OR (KVStoreLookup OR KVStoreProvider OR SingleLookupDriver OR outputcsv OR TERM(SearchOperator:inputcsv) NOT ""You have insufficient privileges"" NOT ""KV Store initialization"" NOT ""KV Store is shutting down"" NOT ""Found no results"" NOT ""lookup context"" NOT ""searchparsetmp"" NOT ""Invalid argument"" NOT ""must be followed by a search clause"") OR ConfigEncryptor OR AesGcm
OR GenerationGrabber OR CMSearchHead OR DistHealthFetcher OR SpecFiles OR DeploymentServer OR DistributedPeerManagerHeartbeat OR MongodRunner OR (TERM(DS_DC_Common) NOT ""attributes cannot be handled by WebUI"" NOT ""Attribute unsupported by UI"") OR STMgr OR (heartbeat SHCSlave OR SHCMasterHTTPProxy OR failure) OR ServerInfoHandler OR BucketReplicator OR (TcpInputProc Stopping) OR StreamGroup 
OR (ScriptRunner Killing OR stderr) OR LMStackMgr OR (DatabaseDirectoryManager corrupt) OR (BucketMover exited) OR (""KVStorageProvider"" NOT ""Result size too large"" NOT ""Too many rows in result"") OR DistributedPeerManager OR (HttpClientRequest NOT ""Broken pipe"") OR (UserManagerPro NOT ""Login failed"" NOT ""Failed to find ldapuser"" NOT ""Failed to get ldapuser"") OR (AutoLoadBalancedConnectionStrategy NOT ""Possible duplication"" NOT ""timed out"" NOT ""Applying quarantine"" NOT ""no raw data"") OR AppsDeployHandler OR SHCConfig OR (ClusterMasterControlHandler NOT ""No new dry run will be performed"") OR RaftSimpleFileStorage 
OR IConfCache OR (WorkloadManager NOT ""Failed to select user provided workload_pool"" NOT ""trans"") OR WorkloadClass OR AdminManagerExternal  OR SavedSearchAdminHandler OR JournalSlice OR PipelineComponent OR IndexConfig OR RawdataHashMarkReader OR ArchiveContext OR DateParser OR TimeoutHeap OR LMStackMgr OR AutoLookupDriver OR (TERM(spatial:PointInPolygonIndex) corruption) OR TERM(IntrospectionGenerator:resource_usage) OR PasswordHandler OR ConfigEncryptor OR AesGcm OR AutoLoadBalancedConnectionStrategy OR ModularInputs OR component=IndexerService 
OR ChunkedExternProcessor `comment(""Note ChunkedExternProcessor introduces noise as well as legitimate errors"")` 
`comment(""included in others alerts: CMMasterProxy, AutoLoadBalancedConnectionStrategy (data duplication/timeouts), ExecProcessor?"")` 
 NOT (""Configuration from app"" ""does not support reload"") `comment(""This is a harmless error message, tsidx is optimized after this error appears"")` `comment(""txn close did not succeed completely while flushing and closing a tsidx file rc=-8. Can be self-repaired in some cases but not all, so you may need to check on the bucket to see if it's an issue. It can relate to large >20MB+ events with slower IO for example"")` 
 NOT ""Rounded off to 100% to handle the interval drift"" ) 
 OR (sourcetype=scheduler source=*scheduler.log AlertNotifier WARN)
 OR (sourcetype=splunkd (`splunkadmins_splunkd_source`) INFO (IndexWriter paused `comment(""May relate to maxConcurrentOptimizes in indexes.conf or perhaps maxRunningProcessGroups or spikes in data-per indexer"")`) OR (TERM(event=reclaimMemory) IndexProcessor OR StreamingBucketBuilder `comment(""May relate to memPoolMB / maxMemMB setting in indexes.conf or the IndexWriter getting paused"")`)) 
| eval message=coalesce(message,event_message) 
| rex mode=sed field=message ""s/^\([^\)]+\)\s+(ProcessTracker\s+-\s+)?(\([^\)]+\)\s+)?IndexConfig/IndexConfig/g""
| rex mode=sed field=message ""s/^sid:[^ ]+//g""
| rex mode=sed field=message ""s/snapshot:\s+[^;]+;\s+Configurations changed while generating snapshot, original_latest_change=[^,]+, new_latest_change=[^,]+/snapshot: <bundledir> Configurations changed while generating snapshot original_latest_change=<removed>, new_latest_change=<removed>/""
| rex mode=sed field=message ""s/Error getting modtime:\s+[^:]+/Error getting modtime: <dir>/g""
| rex field=message mode=sed ""s/uri=(https?:\/\/([^\/]+\/){4})\S+/uri=\1/""
| rex field=message mode=sed ""s/(<Resource>(\/[^\/]+){3}\/)[^<]+/\1/""
| rex field=message mode=sed ""s/<RequestId>[^<]+<\/RequestId>/<RequestId>removed<\/RequestId>/""
| rex field=message mode=sed ""s/transactionId=\S+\s+rTxnId=\S+/transactionId=removed rTxnId=removed/""
| rex field=message mode=sed ""s/snapshot exists at op_id=\S+/snapshot exists at op_id=removed/""
| rex field=message mode=sed ""s/(search_id=\""[^_]+_+[^_]+)[^\""]+/\1/""
| rex field=message mode=sed ""s/bid=\S+/bid=?/"" 
| rex field=message mode=sed ""s/JSON parse error at offset \d+ of file \"".*? Unexpected/JSON parse error at offset <x> of file: Unexpected/"" 
| eval search_head=host 
| eval search_head_cluster=`search_head_cluster` 
| stats count, latest(_time) AS mostrecent, earliest(_time) AS firstseen, values(component) AS component, values(log_level) AS log_level by message, search_head_cluster 
| eval comb_message = log_level . "" "" . component . "" "" . message 
| eval mostrecent=strftime(mostrecent, ""%+""), firstseen=strftime(firstseen, ""%+"") 
| table comb_message, search_head_cluster, count, mostrecent, firstseen 
| cluster field=comb_message showcount=true t=0.9 
| fields - cluster_label 
| sort - cluster_count, count",AllSplunkEnterpriseLevel - Splunkd Log Messages Admins Only,1969-12-31T19:00:00-05:00
53 * * * *,Chance the alert requires action? High. Since the TCP listener port may not be working as expected you likely wish to run the appropriate checks on the forwarder/indexer,1,-60m@m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""A TcpInputConfig or SSLCommon error likely indicates a misconfiguration of a heavy forwarder or indexer, this may prevent the listening port from working as expected"")`
index=_internal ERROR ""TcpInputConfig"" OR ""SSLCommon"" OR ""Could not bind"" sourcetype=splunkd (`splunkadmins_splunkd_source`) (`indexerhosts`) OR (`heavyforwarderhosts`) 
| eval message=coalesce(message,event_message)
| stats first(_time) AS mostRecent by host, source, sourcetype, message
| table host, message, mostRecent
| eval mostRecent=strftime(mostRecent, ""%+"")",AllSplunkEnterpriseLevel - TCP or SSL Config Issue,1969-12-31T19:00:00-05:00
14 2 * * *,Chance the alert requires action? High. Transparent huge pages should never be enabled on a Splunk enterprise server as per the http://docs.splunk.com/Documentation/Splunk/latest/Installation/Systemrequirements,1,-24h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Detect when transparent huge pages is enabled on a Linux server, it should be disabled."")`
`comment(""Redhat Linux has an issue where the transparent huge pages setting changes after Splunk starts if the server was rebooted, check /sys/kernel/mm/transparent_hugepage to confirm..."")`
`comment(""| rest /services/server/sysinfo is an alternative if you want the current search head + indexers, but this will ignore other search heads..."")`
index=_internal ""Linux transparent hugepage support, enabled="" sourcetype=splunkd (`splunkadmins_splunkd_source`) `splunkenterprisehosts` enabled!=""never""
| eval error=""This configuration of transparent hugepages is known to cause serious runtime problems with Splunk. Typical symptoms include generally reduced performance and catastrophic breakdown in system resp
onsiveness under high memory pressure. Please fix by setting the values for transparent huge pages to \""madvise\"" or preferably \""never\"" via sysctl, kernel boot parameters, or other method recommended by your Linux distribution.""
| table _time, host, _raw, error",AllSplunkEnterpriseLevel - Transparent Huge Pages is enabled and should not be,1969-12-31T19:00:00-05:00
17 3 * * *,Chance the alert requires action? High. ulimit should be 8192 or above as per the http://docs.splunk.com/Documentation/Splunk/latest/Installation/Systemrequirements,1,-24h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Any Splunk enterprise servers running less than 8192 file descriptors can result in a crash, therefore we watch the ulimit numbers on startup"")` 
`comment(""You could do | rest /services/server/sysinfo | table ulimit* or similar but that will not cover all Splunk enterprise servers that are in the _internal index..."")`
index=_internal ""ulimit"" ""open files:"" `splunkenterprisehosts` sourcetype=splunkd (`splunkadmins_splunkd_source`) 
| rex ""(?P<nooffiles>\d+) files"" 
| where nooffiles<8192
| fields _time, _raw, host",AllSplunkEnterpriseLevel - ulimit on Splunk enterprise servers is below 8192,1969-12-31T19:00:00-05:00
32 * * * *,Chance the alert requires action? High. Unless the disk space issue clears itself some action will be required either now or to prevent future failures.,1,-60m@m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Detect when the scheduler is unable to run search commands due to a lack of disk space on the filesystem"")`
index=_internal `splunkenterprisehosts` (sourcetype=splunkd `splunkadmins_splunkd_source` ""Search not executed: Dispatch Command: The minimum free disk space"") OR (sourcetype=scheduler ""The minimum free disk space * reached"")
| eval message=coalesce(message,event_message)
| stats count, min(_time) AS firstSeen, max(_time) AS mostRecent, max(_raw) AS lastExample by host, message
| eval firstSeen=strftime(firstSeen, ""%+""), mostRecent=strftime(mostRecent, ""%+"")
| table host, count, firstSeen, mostRecent, lastExample",AllSplunkEnterpriseLevel - Unable to dispatch searches due to disk space,1969-12-31T19:00:00-05:00
0 4 * * 1,Chance the alert requires action? Low. Detect configuration errors in the files that the indexer cluster or enterprise servers are throwing warnings about,1,-1w,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Find potentially invalid configuration within the Splunk applications on search heads/indexers and warn about this..."")` 
index=_internal WARN IniFile `splunkenterprisehosts` sourcetype=splunkd (`splunkadmins_splunkd_source`) `splunkadmins_warninifile`
| cluster showcount=true
| fields _time, host, cluster_count, _raw",AllSplunkEnterpriseLevel - WARN iniFile Configuration Issues,1969-12-31T19:00:00-05:00
